profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
standard,0d5d45a24c9b0058d0ec15436ee04436b6b9b77923c84400f102ba3e16215d72,197,50,50,0.9793649315834045,10,5.0,197,True,0.0006828003092138601,0.9993174327458709,0.9993174327458709,0.007374107414587985,5.28165842395012e-07,8.75,197,True,1.292373887906706e-07,0.9999998707626196,0.9999998707626196,2.41699719244895e-06,2.1649348980190553e-14,16.5625
standard,0d5f1b4b3edf589875c6eaeffeca0138c72f1bec67e8bafd37561a2b239c3666,111,28,37,0.9979865550994873,18,5.0,111,True,0.015407179787509051,0.9847109035852436,0.9847109035852436,0.0814672595305953,0.0004573480330329893,4.1875,111,True,7.812386702354956e-05,0.9999218791845663,0.9999218791845663,0.0009628048909077329,7.572779625597548e-09,10.375
standard,0d6bf730904dcd187e08fded9e5c53e5462f9585f8104ddc8daeb407f9a7f166,85,22,28,0.9999872446060181,13,5.0,85,True,0.023194273564541845,0.9770726459478941,0.9770726459478941,0.13126566617302268,0.0008901237236138559,3.9375,85,True,0.0008863603961337674,0.9991140323052087,0.9991140323052087,0.009109246108380275,9.520113857242052e-07,7.9375
standard,0d721498d9dff377d17273e795f0bace1fad154b26c7a61beff0762a577dacc1,169,43,49,0.9907329082489014,11,5.0,169,True,0.35856539717378055,0.6986779327823257,0.6986779327823257,1.4002441861291923,0.10134932457100865,2.4375,169,True,0.11313301492004868,0.8930318656532619,0.8930318656532619,0.5942564047807283,0.013644698254770438,3.125
standard,0d73a72a2cb922f38f153d97a256a0e280b2388eef13e37eebb4c7ffd7532652,57,15,42,0.9998274445533752,51,5.0,57,True,0.0015689961189835344,0.9984322341119339,0.9984322341119339,0.014993247276445909,2.9500918387048713e-06,7.6875,57,True,0.0012576279613760732,0.9987431625212563,0.9987431625212563,0.013174180527368642,1.7426293420497174e-06,8.3125
standard,0d744b638b24dc11eea681664d579f36d5ca61c2faff16dcc89fb65767cf6bb8,7,2,49,0.8330897688865662,9,4.0,7,True,0.011593155577358516,0.988473786112562,0.988473786112562,0.08115874963835529,0.0001918502818220036,4.875,7,True,0.01073321366673774,0.9893241817418057,0.9893241817418057,0.07572991636658222,0.00017206356208099294,4.875
standard,0d7a9290aaa79226f002d51ffbe8c2a5a8739cf3ce02c618620935ee7153d6bb,93,24,34,0.932539701461792,22,5.0,93,True,0.18887832818719197,0.8278872311071579,0.8278872311071579,0.5639331852438921,0.053155437939576,1.6875,93,True,0.007305225392144621,0.9927213929098655,0.9927213929098655,0.05098401150958709,7.584328012200103e-05,5.625
standard,0d7dfa7e8570724e39cd7fc1180670d3837f16f3d380756409bee7f886b8be42,145,37,45,0.9999982714653015,7,5.0,145,True,0.003853805774557628,0.9961536106047625,0.9961536106047625,0.026405067220298884,2.774876687883232e-05,5.625,145,True,0.00011344048289529951,0.999886565951233,0.999886565951233,0.00124943123455169,2.0473852835323214e-08,9.375
standard,0d7ec1bdc83aa05ebd6daf0ada35c12dc4c3e630936b1154a48a3b70ef292035,103,26,48,0.9998255968093872,25,5.0,103,True,0.0004879121969132427,0.9995122068128866,0.9995122068128866,0.0052694398098244,3.14226527242667e-07,8.21875,103,True,8.10304261698036e-05,0.9999189728567066,0.9999189728567066,0.0010851744220057417,7.394655332504385e-09,10.71875
standard,0d81e74968e56328005b08cb1293c1b5a32ac5bf18432a673d9c3f6e4d2b4e1c,179,45,49,1.0,14,5.0,179,True,3.039266566418064e-06,0.9999969607380522,0.9999969607380522,4.904747650777557e-05,1.0608736111805683e-11,14.125,179,True,3.037062512589728e-08,0.9999999696293754,0.9999999696293754,6.3810683039435e-07,9.992007221626409e-16,18.59375
standard,0d8204e8d027b7acde844a6cb4273c05badf515c94b187923f99ff254e010685,16,5,18,0.9999821186065674,11,5.0,16,True,0.001198778601661843,0.9988019396463707,0.9988019396463707,0.009954873390089321,2.6427974360032636e-06,6.8125,16,True,2.6509793045192964e-06,0.9999973490242093,0.9999973490242093,4.1341724763168645e-05,1.0559664254117251e-11,13.1875
standard,0d83d4b3e73cfe3f7e978b82923f98a175328d62e7c6c9c356ce47e0bf523843,198,50,50,1.0,5,5.0,198,True,3.552713678800501e-14,0.9999999999999646,0.9999999999999646,1.1918262284714192e-12,0.0,32.40625,198,True,2.8421709430404007e-13,0.9999999999997159,0.9999999999997159,9.524675794496497e-12,0.0,30.46875
standard,0d849089c9a78b3e31b660088bce72195c63a3e4d71b894b368586886495c960,90,23,33,0.9889383316040039,27,5.0,90,True,0.1032599908306171,0.9018924592274578,0.9018924592274578,0.5629982372278658,0.011177568091296664,3.375,90,True,0.004112841914352572,0.9958956042367582,0.9958956042367582,0.03362320073377432,2.328734212198036e-05,6.0
standard,0d84eb7649296c4f5dd357aaafd6c72c3d0057aa1b50c83e1f381bd59ee78cc8,23,6,41,0.9504659175872803,150,5.0,23,True,0.056331736223294016,0.9452255183305078,0.9452255183305078,0.35048821926300033,0.0035931896628808024,3.75,23,True,0.007020065529367514,0.99300451757202,0.99300451757202,0.05993023979737071,5.5714028451392394e-05,6.1875
standard,0d8541824c0e7161c573cbff40d807f499afe612acce4537c3f4fe35863012fd,16,5,46,0.9666511416435242,30,5.0,16,True,0.049463520804764016,0.9517398762079727,0.9517398762079727,0.20002498465791882,0.004574392009563555,3.0,16,True,9.865611502490879e-05,0.9999013487513296,0.9999013487513296,0.001244442681402506,1.1174131175906155e-08,10.5625
standard,0d871263915ac718014d3611ebf0fa0cb5b005dc27bf0302b1cd9e04d51460ff,130,33,38,0.9999505281448364,9,5.0,130,True,0.0028950247846069033,0.9971091617586216,0.9971091617586216,0.021867215027564023,1.4508814878633203e-05,6.0,130,True,2.252972982930146e-05,0.9999774705239632,0.9999774705239632,0.0002974622250589234,7.594910256258913e-10,11.0625
standard,0d87e6ff8e1923c83a0d8c85e284c9bc23cc7fe5beaa1c1d4ab484d90b39d6df,31,8,20,0.9999579191207886,19,5.0,31,True,0.01359291314443034,0.986499053330428,0.986499053330428,0.08726979094761575,0.0002904035768557245,4.5625,31,True,1.1154349373043715e-06,0.9999988845656849,0.9999988845656849,1.9336800252694835e-05,1.3964385203735219e-12,15.125
standard,0d88b52acd4b93d0d3aa925f76a5e60a036a1361b7a33ecbb13924e0699efbc6,157,40,50,0.9696072936058044,22,5.0,157,True,0.029049326978119794,0.9713685486096989,0.9713685486096989,0.1915120276922166,0.0010197057422252076,4.3125,157,True,0.005216881682830632,0.9947967026115975,0.9947967026115975,0.04453140632365066,3.262165199025002e-05,6.1875
standard,0d8a9d89d6515cde9ce59512430db53c80f192039b08f66973340c7a0034319c,124,32,46,0.6036462783813477,56,3.0,124,True,0.0012224381654455385,0.9987783087077223,0.9987783087077223,0.010648003828255091,2.2515565681890948e-06,7.125,124,True,0.020675164846645444,0.9795371009801307,0.9795371009801307,0.11454394073953553,0.0007413388696864143,4.0
standard,0d8b6e438c364f8eace0f23cb6c47b151f2b034c518da5ea49b7b9ab294ef578,131,33,47,0.9507323503494263,49,5.0,131,True,0.0022007007947415502,0.9978017189718663,0.9978017189718663,0.02145015709424547,5.481005597940403e-06,7.5,131,True,8.428939692350923e-05,0.999915714155328,0.999915714155328,0.0009903888608185328,1.1009779421478072e-08,9.6875
standard,0d8c4bdf7bd0a06e4d49e585e53dcab212b2326d482a88f404ee4d02c0144074,141,36,50,0.9998323917388916,25,5.0,141,True,1.507662123145792e-06,0.9999984923390134,0.9999984923390134,2.648539912253795e-05,2.4665824938097103e-12,15.03125,141,True,4.4819540079288345e-08,0.999999955180461,0.999999955180461,9.014320819681881e-07,2.6645352591003757e-15,17.46875
standard,0d8c6f61bd41481b5ec4fee97e8c185f1e04b179b7092053d9c8d58781802beb,71,18,43,0.9999467134475708,11,5.0,71,True,0.00016423988328639894,0.999835773603345,0.999835773603345,0.0020928035579155188,3.0273215489984295e-08,9.875,71,True,7.612206061935467e-06,0.9999923878229109,0.9999923878229109,0.00010641699699140381,9.5819685519416e-11,12.0
standard,0d8d3260b6d734fd45dbbe1d962517067a0b8daf2ce2654e9c4aa08fbc046a9e,182,46,50,0.9598218202590942,8,5.0,182,True,3.765622480500497e-07,0.9999996234378229,0.9999996234378229,6.761510096608792e-06,1.7330581414398694e-13,15.875,182,True,2.08312472231853e-05,0.9999791689697458,0.9999791689697458,0.0002856080366135474,5.467055697039314e-10,11.625
standard,0d8eebabcdc2479beefa09efc2966147e7456321dd83a56539128ac7c8830f4f,198,50,50,1.0,5,5.0,198,True,7.105427357601002e-15,0.999999999999993,0.999999999999993,3.4065793447743126e-13,0.0,32.5,198,True,4.18509671362699e-12,0.9999999999958149,0.9999999999958149,1.209595400377861e-10,0.0,26.75
standard,0d8f07856aa070da1802746f96a313d2407263b9574f2ebc6574b2d127944517,93,24,36,0.9992225170135498,35,5.0,93,True,0.007390738801746011,0.9926365055483292,0.9926365055483292,0.057139989253177134,6.588724904110776e-05,6.0625,93,True,0.00261012876148925,0.9973932746628175,0.9973932746628175,0.021677578844225394,9.406990260973913e-06,6.5
standard,0d8f42c35cd75870b165baf355c4c0c24f4872915d706691dcca0befa971b3e8,85,22,46,0.9999876618385315,74,5.0,85,True,5.655161896100935e-06,0.9999943448540943,0.9999943448540943,9.032668185939311e-05,3.4921843194979374e-11,13.875,85,True,0.010978438354454667,0.9890816047724337,0.9890816047724337,0.06726616321111312,0.0002134929359743909,4.625
standard,0d8fc3d956255159dc53e1f99e1315dbd36acdc085b4a44c30899f3d95ae6bc6,45,12,49,0.9995723366737366,151,5.0,45,True,0.011931486383589984,0.9881394115473656,0.9881394115473656,0.09035411602577964,0.00017093961104497346,5.4375,45,True,0.39194514961205584,0.6757411776098807,0.6757411776098807,1.5247056224808448,0.11882142083501113,2.0625
standard,0d920cbb3a3649696b09413f8aabacbbc795b539afbfdb98762fa7892e901d39,21,6,37,0.501334011554718,64,3.0,194,False,3.454118709472695,0.03161515421831027,0.8412480554953591,0.7974064441345872,1.6494762423949847,-3.28125,21,True,0.04112727527674842,0.959706975203458,0.959706975203458,0.21276024176295036,0.002407607883986418,3.625
standard,0d9354ac1b553594e11262af43b78683a726d0b6e132f0ee08a4f12749e80bb5,92,24,50,0.8199007511138916,65,4.0,92,True,0.1319575150470893,0.8763782271761793,0.8763782271761793,0.6486151937567068,0.018183928535454807,3.0625,92,True,0.014997505275102796,0.9851143971894105,0.9851143971894105,0.10451479574949757,0.0003069117396453658,4.6875
standard,0d941951bd0ed0f82f0f547a86210e69f4c6b6b06e41762ece7ce7e3a72e109d,39,10,32,0.996989905834198,25,5.0,39,True,0.004465147487664467,0.9955448064625826,0.9955448064625826,0.03850475561064112,2.3372394551857134e-05,6.6875,39,True,2.1203867710539726e-06,0.999997879615477,0.999997879615477,3.29737167633659e-05,6.051936729534191e-12,13.75
standard,0d95970a2f632a5e588f5e77928f3250141cf038fa0ac19b2bab6cbd2f5c74ab,153,39,46,0.999998927116394,9,5.0,153,True,8.867133196588384e-07,0.9999991132870736,0.9999991132870736,1.5278217907962093e-05,9.665601652386613e-13,14.75,153,True,2.9620895958260007e-08,0.9999999703791045,0.9999999703791045,6.201990038757909e-07,9.992007221626409e-16,18.6875
standard,0d96421f151f4b1ddfa90cae316364be7f9cac5611b3f092514deec4e735380c,113,29,35,0.980347216129303,7,5.0,113,True,0.4315186465747711,0.6495219510656445,0.6495219510656445,0.6718080124348107,0.2437061232917045,0.625,113,True,0.009956807976742255,0.9900925969281212,0.9900925969281212,0.056901432836414384,0.00019239266350346007,4.625
standard,0d9793e74a6b3d1318157457746aad602bb5caac6e6cccd115230d4da1d41c11,141,36,46,0.9897591471672058,67,5.0,141,True,0.025529238309694335,0.9747938772238014,0.9747938772238014,0.19805417318544194,0.0006868473361717475,5.40625,141,True,0.08685437089072678,0.9168106002229218,0.9168106002229218,0.4278458202068967,0.009291089963995303,3.0
standard,0d99e13699f3348d4610b64e1457445ab01792726b641bde57a44662a64cab03,13,4,50,0.7600736021995544,84,4.0,13,True,0.00041992642218247056,0.9995801617345774,0.9995801617345774,0.004184007794786743,2.7739276198257556e-07,8.0625,13,True,0.00013240252854274104,0.9998676062362852,0.9998676062362852,0.0013722586650307138,3.276414850539311e-08,9.0
standard,0d9ad935c6c3df73caec59529e0a6bef2b566ad42a79db4ad6ec638b494575c3,121,31,47,0.9999980330467224,80,5.0,121,True,0.00012946486907239318,0.9998705435111421,0.9998705435111421,0.0016493372852585688,1.884381040095917e-08,10.21875,121,True,0.0014859457474791782,0.9985151577232696,0.9985151577232696,0.015597643629288976,2.4193160200747243e-06,8.1875
standard,0d9d8558e74938afe225dcd372fcda16ee92dd4d91ef3afa2c3787510f7bd0ea,68,18,48,0.998864471912384,111,5.0,68,True,0.0012625490417690344,0.9987382476379548,0.9987382476379548,0.012228819932099278,1.980322831496295e-06,7.75,68,True,0.00026097651064915794,0.9997390575407582,0.9997390575407582,0.0031710705593747265,8.082884672688806e-08,9.125
standard,0d9f5f4457f5cd69385aeab6c9d46f40cbeb3b3d4d618f02704de38271d23e2d,196,50,50,0.9834614992141724,5,5.0,196,True,6.491328381486028e-06,0.9999935086926872,0.9999935086926872,0.00010064744937590716,4.7226555999202446e-11,13.3125,196,True,4.669958718395151e-05,0.9999533015032248,0.9999533015032248,0.0006018280571619845,2.7114145373374754e-09,10.8125
standard,0da674ad80c49132fb988f44322db57408702af3f240ecfbbcfa70466e37eb11,66,17,50,0.9172071218490601,125,5.0,66,True,0.00021814427291388938,0.999781879518818,0.999781879518818,0.002620551740295136,5.338397546239548e-08,9.875,66,True,7.256838806668497e-05,0.9999274342449551,0.9999274342449551,0.0009292404867869398,6.2711928983105736e-09,10.5625
standard,0da7f322dc175e9b3af18c8eae2480aa6ce9fd5bab0fb45136f69eedcd6c7cd8,102,26,37,0.9997261762619019,10,5.0,102,True,0.0016586484086680287,0.9983427263883972,0.9983427263883972,0.012655598311391254,5.300175751732361e-06,6.4375,102,True,8.096614356389864e-05,0.9999190371341059,0.9999190371341059,0.0008525729117251512,1.2903553114895772e-08,9.4375
standard,0daa3203a67d45668c706341c8297b0238e44da333916e1ebfe29fffa8ce7db6,113,29,43,0.986568808555603,10,5.0,158,False,0.9393493120805125,0.3908820948848345,0.6054100317512138,0.699703984928402,0.737549095790949,-0.4375,113,True,0.0019334174358469625,0.9980684504116735,0.9980684504116735,0.015378478923746608,6.336743342827411e-06,6.4375
standard,0dabb86f8495ee8749babe7fd2ffcf5d5489f1996c21fb353dd4e3f03ba371c6,194,49,50,1.0,6,5.0,194,True,7.457501283170132e-11,0.999999999925425,0.999999999925425,2.0892239828768257e-09,0.0,25.4375,194,True,2.3732127374387346e-12,0.9999999999976269,0.9999999999976269,7.395076806335342e-11,0.0,28.75
standard,0daca476b6f78dca100b41ddf22004cc4a2b1297926b2c264b34a882cfc680c7,186,47,50,0.7181796431541443,30,3.0,186,True,0.01615902296949656,0.9839708336492835,0.9839708336492835,0.12005198804813898,0.00029891725042419104,5.5,186,True,0.09854278157193974,0.906156924967332,0.906156924967332,0.6096532699440708,0.009473930177725687,4.0
standard,0daf099706ff6128d4a43fca00faf0addc843d427656ef3f9c6efa738773f19c,6,2,45,0.9585598111152649,69,5.0,6,True,0.01987159839939956,0.9803245404659138,0.9803245404659138,0.12895471701920871,0.0005128278156918409,4.625,6,True,0.012976707317788438,0.9871071271251336,0.9871071271251336,0.09438646394879704,0.0002200413873033602,4.9375
standard,0db27c7efa7422aecfbc252343fc2385f917151b1b34871d4068b946e647c184,53,14,50,0.9997636079788208,140,5.0,53,True,0.0001862899414390995,0.9998137274094546,0.9998137274094546,0.002318937109731849,3.831585737579246e-08,10.09375,53,True,0.0010931075325277817,0.9989074896918811,0.9989074896918811,0.011776840104800063,1.3080123223430107e-06,8.4375
standard,0db687d58e3978db9c5dacefefe2523a5baa95f0cbb032fba1d11a5d2eaf74d3,55,14,26,0.9999963045120239,12,5.0,55,True,0.04115866747361352,0.959676848366036,0.959676848366036,0.2227549561287766,0.002303033523047615,3.75,55,True,0.0003466830515570507,0.9996533770360682,0.9996533770360682,0.003896685712801083,1.5016734411510413e-07,8.75
standard,0db78852092c60d4ca33d5770b15ea0279a1ce29e6b45abdc39889da4fbec7d1,45,12,49,0.9941836595535278,123,5.0,45,True,0.009032424958030916,0.9910082448511685,0.9910082448511685,0.07353044348123883,9.385318701482515e-05,5.8125,45,True,0.027048342613316123,0.9733141878355792,0.9733141878355792,0.14776145426641135,0.0011793759368664558,3.8125
standard,0db9d08cea21d9b32c45204285d0fb14bd0743660a59f365fa782d9e855b374b,35,9,29,0.9577021598815918,46,5.0,35,True,0.14935043938971937,0.8612672400416418,0.8612672400416418,0.44674621553497573,0.03669839663295871,1.875,35,True,8.133208329752506e-05,0.9999186712240667,0.9999186712240667,0.001037003780930604,7.576160365729834e-09,10.875
standard,0dba68a47b97e9ffe749223b5514eec1f82aebddff5531738582bd4077e621a6,79,20,50,0.775219202041626,138,4.0,79,True,0.019670609113225268,0.9805215949977827,0.9805215949977827,0.12119276211764436,0.0005444257654381168,4.4375,144,False,0.8908968955548016,0.41028760255396546,0.49490131716300595,1.091714543698059,0.5963701320774495,-0.1875
standard,0dc0239aac387cd9752b3ecab120261b63861be2aa8bb87f80316c5aa511261d,146,37,45,0.8075430989265442,16,4.0,146,True,0.023039529076982035,0.9772238542528241,0.9772238542528241,0.15567933190197378,0.0006535414985210375,4.625,146,True,0.0011623756373051464,0.9988382996595812,0.9988382996595812,0.012619364302535718,1.5543882652124807e-06,7.75
standard,0dcc76ea4da8d968168aa86dcc1d332506023682da5d32b21da851a74a74f805,39,10,35,0.9999419450759888,110,5.0,39,True,0.3760869643938296,0.6865426256828507,0.6865426256828507,0.8625861960294524,0.1638413726896314,1.0,39,True,0.00043928229242951033,0.9995608141779103,0.9995608141779103,0.003998446242773028,3.5723879909799194e-07,7.8125
standard,0dcd403a7407be830f41db42c24e487e9cbef4e297c52e4fa51942e933a67469,171,43,46,0.9999922513961792,6,5.0,171,True,8.77706069246642e-06,0.9999912229778258,0.9999912229778258,0.0001258364808326011,1.151293504975115e-10,12.0,171,True,3.214229948866887e-08,0.9999999678577011,0.9999999678577011,6.547413991830114e-07,1.3322676295501878e-15,17.8125
standard,0dcd6f07dffd7f8ed915ad02d004437208d8a20d9ce078982d75949fd7713603,96,25,38,0.897217333316803,65,4.0,96,True,0.20288504024004794,0.8163720859703681,0.8163720859703681,1.005751617417607,0.03791908827800572,2.71875,96,True,0.0342738520152146,0.9663068433237838,0.9663068433237838,0.2454487286696646,0.0013309461638288944,4.28125
standard,0dcdf8f4fd7d2e2aa27a0abc3f4b8cb0d6612e8fe2b1720e30c34d627d0f0daa,60,16,44,0.9989678859710693,12,5.0,60,True,3.964869479133881e-05,0.9999603520912078,0.9999603520912078,0.0004921573006104431,2.3154003159220338e-09,10.5625,60,True,6.604893094674935e-07,0.9999993395109087,0.9999993395109087,1.1699231997573627e-05,5.200284647344233e-13,15.375
standard,0dce10ec5cf402742d9935748859b02fb940feff4ba45d4c9c8702a06756449d,20,6,18,0.9999990463256836,11,5.0,20,True,0.0006328092573255617,0.9993673909242248,0.9993673909242248,0.006704271137539963,5.311298681975885e-07,7.9375,20,True,1.415533468218655e-07,0.9999998584466633,0.9999998584466633,2.7376779746128673e-06,2.3425705819590803e-14,16.8125
standard,0dd3e9d251c162d9d1c15d4757f051c4391e825a33523d331ddb97deca8732df,149,38,42,0.6257779002189636,8,3.0,149,True,0.004275734980447865,0.9957333929601779,0.9957333929601779,0.034066474448612515,2.495585397788158e-05,6.125,149,True,0.0029882229781001968,0.9970162373162925,0.9970162373162925,0.021513529652005047,1.6751389013802687e-05,5.875
standard,0ddb46780a02b502b8dd2f596d61e0a4576fcdd59f184e095e2982496e46da0a,105,27,49,0.9991573095321655,106,5.0,105,True,0.00042115695745792436,0.9995789317166845,0.9995789317166845,0.004384416862903281,2.484047305628678e-07,8.25,105,True,0.00030077712908749277,0.9996992680998186,0.9996992680998186,0.0034137132932645997,1.071413412434552e-07,9.3125
