condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
offline_seed_1994,27,03774f5a48181736a88483dfc5df142f4824f276128b6523facf7d216f5a165e,104,1,1.6960177870977973,104,True,6.672158434639641e-07,0.9999993327843791,0.9999993327843791,1.0638900621681789e-05,7.736034035588091e-13,14.375,104,True,0.0004398604370692283,0.9995602362873506,0.9995602362873506,0.004926884872630531,2.40479861912668e-07,14.375
offline_seed_1994,16,038078ff45206ecd112bbe09c2fa1252cf5a142c860a330f4f02594cec82cdfb,60,0,1.6832834264298928,60,True,0.3359724098972201,0.7146428226129887,0.7146428226129887,0.8707413776082522,0.13559192698362366,1.125,60,True,0.8024466392864564,0.44823096197638085,0.44823096197638085,2.1565912204455184,0.3630669449473489,1.125
offline_seed_1994,36,0387f5086cb9add990ff5e6078b84b8ee223e0fc3a547a325e5fda77d18e148c,141,3,1.6837681408173282,141,True,1.1176570449578094e-05,0.9999888234920081,0.9999888234920081,0.00015774080235000834,1.601293542208282e-10,12.375,141,True,0.0031015683593089705,0.9969032365349818,0.9969032365349818,0.030815836485374754,1.0564453627126547e-05,12.375
offline_seed_1994,9,039b2835b3cf45d0f977342eae3fa441c262f66b9ed8f5dbd376133550c87f41,35,4,1.681383303365333,35,True,0.004883630263538663,0.9951282752701106,0.9951282752701106,0.04461046497065408,2.6448928987288234e-05,6.71875,35,True,0.15960718796988793,0.852478587049955,0.852478587049955,1.0065014186990853,0.02254971417520657,6.71875
offline_seed_1994,26,039bd1564c9f9d5725ac6b581b7045d94fa891cee0d72e02268fc8212c74d520,101,0,1.6832834264298928,101,True,0.0017133604317329798,0.9982881065323193,0.9982881065323193,0.012696752999255047,5.8230281145821294e-06,6.375,101,True,0.025024104195182417,0.9752864032511811,0.9752864032511811,0.13189715650386297,0.0011001071716684185,6.375
offline_seed_1994,47,03b01523a7cec1b1552173fe53b4f44d7a78074fd52377d3df4ebc25bd3c596e,187,0,1.6832834264298928,187,True,0.0022511996128784517,0.9977513324365642,0.9977513324365642,0.02100343571418012,6.003082314576247e-06,7.25,187,True,0.08254752883519956,0.9207676738017603,0.9207676738017603,0.5480814354059977,0.006688861796815049,7.25
offline_seed_1994,31,03b67bb12950948152e2c4fab278830fb87a3e40aea3a2b494992786dda0e8a5,123,2,1.6836825647499258,138,False,3.0559698026065796,0.04707704318559615,0.9455676891387919,0.23896128997569605,1.802188375339799,-3.0,138,False,2.0166567903262855,0.1330997022895449,0.7906908405052036,0.8054264402220992,1.3784022071679045,-3.0
offline_seed_1994,2,03c6743eb99ae0586d6c3211c1ae025370083a58a7e52862081e3da6b5ee25b5,5,0,1.6832834264298928,5,True,0.00037593355456522204,0.9996241370995995,0.9996241370995995,0.004210488027474222,1.7979256039524216e-07,8.5625,5,True,0.03346543820577885,0.9670883349618342,0.9670883349618342,0.27164283470183836,0.001137776836347415,8.5625
offline_seed_1994,38,03caa8cea7cd9eb4c1f640645e7d73fcafb35ec9d7785cce51615c33e635a86c,148,0,1.6832834264298928,148,True,0.012371170278141719,0.9877050380630469,0.9877050380630469,0.10050861466508423,0.00017700298188283448,5.34375,148,True,0.27549875567115123,0.7591933767796818,0.7591933767796818,1.551388634963362,0.0599528019015132,5.34375
offline_seed_1994,29,03d5922537da90924dcbd38a755b168318ffcd9d5da98fd269e9db835646a68e,113,2,1.6836825647499258,113,True,0.04130248383752644,0.9595388410552652,0.9595388410552652,0.17497195606337498,0.0032058908106918915,3.1875,113,True,0.17682801882101984,0.8379238792684989,0.8379238792684989,0.6460460495418601,0.04231890531938787,3.1875
offline_seed_1994,16,03e669a4af7ad1265f641491ac6c1a354fb5c42b4d642ea2fbe4aec6c101a3ee,60,0,1.6832834264298928,60,True,1.083272138657776e-09,0.9999999989167279,0.9999999989167279,2.506705475255829e-08,0.0,21.0625,60,True,1.2272266154411682e-05,0.9999877278091496,0.9999877278091496,0.00018887780168775557,1.6815104864065233e-10,21.0625
offline_seed_1994,48,03efe5469726b44daf822a015a0aec1d638039174ad6f4dc35bb1aa532e43649,190,1,1.6960177870977973,190,True,0.003243787514392693,0.9967614678803297,0.9967614678803297,0.022191102058915696,2.0554480129386654e-05,5.75,190,True,0.03914171044623238,0.9616144286806202,0.9616144286806202,0.191012376421193,0.0025326763476175573,5.75
offline_seed_1994,28,03f170fa2f819713066a132fce6e21f97f85c6cc5809f0862c0f13849584be64,109,2,1.6836825647499258,41,False,2.414251942880158,0.08943421580666126,0.37653211262595976,1.3959029506491856,1.109044668802662,-1.4375,41,False,2.1315606700968246,0.11865197269171895,0.2786559524289084,2.1252563121555346,0.9551512252936819,-1.4375
offline_seed_1994,36,03fbb93962ba9c4528e30a14b2e59439900af81bda28ba4145c1b83607529aeb,143,0,1.6832834264298928,143,True,0.13258893491044788,0.875825039221036,0.875825039221036,0.5246436936654908,0.023219259884264876,2.3125,143,True,0.5115148558185254,0.5995866032479902,0.5995866032479902,1.667931209811627,0.1893614432851347,2.3125
offline_seed_1994,12,03fbc3be4cfaabcb0d736e8ea20f41a3c6e49714202bf23d63515d98a139dfcb,45,1,1.6960177870977973,116,False,2.875968809626025,0.05636150947208614,0.645023318822934,1.4957227814393739,1.3207321044932412,-2.4375,116,False,2.6229870705883416,0.07258572000905616,0.30550261071569146,2.9147245932097188,0.978887588092993,-2.4375
offline_seed_1994,50,040222f88381073efabd40873df726d3c592182619b8ebbd97a49e83d149a53f,198,1,1.6960177870977973,198,True,6.791797937921729e-05,0.9999320843269945,0.9999320843269945,0.0008054927344328965,6.646062256088214e-09,10.0625,198,True,0.008159958065339978,0.9918732440218845,0.9918732440218845,0.07094152079663474,7.584057109844e-05,10.0625
offline_seed_1994,2,040f524e6dabb7a68dde651dc4a433d3a47d1e3bcbc8389f466a33ffcdb1733f,6,4,1.681383303365333,6,True,3.5547685399706097e-06,0.9999964452377783,0.9999964452377783,5.1587733413253014e-05,2.1114221482321227e-11,12.75,6,True,0.0012906788213786768,0.9987101537463003,0.9987101537463003,0.013656823756110369,1.94946046683242e-06,12.75
offline_seed_1994,14,040f8034164a838c9bfcad912de4a0d41c393d338abba94d8c3e9b84136afddc,52,3,1.6837681408173282,52,True,0.02015928200331807,0.9800425577319521,0.9800425577319521,0.1418607843835254,0.0004564275944091145,5.375,52,True,0.25153872354562523,0.7776033454681203,0.7776033454681203,1.2061469592809684,0.05344261974184572,5.375
offline_seed_1994,38,041d613d3b747fc711a77dbb1dfdf66061c51fea481d7050c38ef73f9bfa5d4f,150,4,1.681383303365333,150,True,1.4483312604340881e-05,0.9999855167922784,0.9999855167922784,0.0002063419176813997,2.5412738580143923e-10,12.0625,150,True,0.0040977447834009695,0.9959106395166039,0.9959106395166039,0.040557340856361146,1.792796977739819e-05,12.0625
offline_seed_1994,24,0426b9bff9780df58da17b23be744f9b17e2d7127ad043ae11c9461785551924,92,2,1.6836825647499258,92,True,0.6238903898806907,0.5358556896546628,0.5358556896546628,1.2773816727282359,0.2930529328933873,0.9375,92,True,1.0901868659263467,0.33615367216996894,0.33615367216996894,2.3746567348986707,0.5171547245813037,0.9375
offline_seed_1994,24,0439002291084465174b25c5c92b853e308500d1f12282f6f9ee7c17782a96d3,95,2,1.6836825647499258,111,False,12.235884995575706,4.853138273478351e-06,0.7420156120216155,1.1471945792275402,1.563810673275794,-11.9375,111,False,8.087349086593013,0.0003074035782388294,0.36889771337331706,2.8021817532501903,1.1618585988988412,-11.9375
offline_seed_1994,36,043a595e57f35945238762496be628f25929999c2da7c694e04290923397227a,141,3,1.6837681408173282,141,True,8.21057953501736e-05,0.9999178975752384,0.9999178975752384,0.000870903491944053,1.3089570538582507e-08,9.4375,141,True,0.00516464956024798,0.9948486643119362,0.9948486643119362,0.040541673616354884,4.007866839328411e-05,9.4375
offline_seed_1994,31,04448adf1355042e10bcb6130fc019bed64b56d4883509a05b3067375d37d3ca,123,3,1.6837681408173282,123,True,0.08009105830835139,0.923032292800669,0.923032292800669,0.27887399922942213,0.011665279754577984,2.5,123,True,0.23667242967612268,0.7892497804842811,0.7892497804842811,0.686211704858704,0.07657946493590151,2.5
offline_seed_1994,16,0446f7237e57de966517906797ffab701819f2a3812a215beeca25e1625101bd,60,3,1.6837681408173282,60,True,1.6319693244781774e-05,0.9999836804399207,0.9999836804399207,0.00021369757910764565,4.0631509268251875e-10,11.375,60,True,0.0029420690214614353,0.9970622546224099,0.9970622546224099,0.027331993717774304,1.035035495844383e-05,11.375
offline_seed_1994,32,04494cff6e7887294c36e5bb9dc3b2cddecd722bd331af2736f96a96f539f48d,127,3,1.6837681408173282,127,True,1.5350938298297478e-07,0.9999998464906289,0.9999998464906289,2.6022390792616585e-06,4.451994328746878e-14,15.75,127,True,0.00011454115653108943,0.9998854654030568,0.9998854654030568,0.0012711875047870828,2.0869992289895833e-08,15.75
offline_seed_1994,39,044a2ef2da2d808c766c327af0c9c0004a56c726e1141a60b4eaf1a67e345781,153,3,1.6837681408173282,153,True,0.21417418176950953,0.8072077718988444,0.8072077718988444,0.8872602062944939,0.0465785702368362,2.1875,153,True,0.8338961233060243,0.43435368980597144,0.43435368980597144,2.5694893541037933,0.3442172734718181,2.1875
offline_seed_1994,37,0465fa16ee06c0a877ab49e5d74eb83c323395ded164cda3d20e8eabab0aa956,145,3,1.6837681408173282,178,False,2.319112252985322,0.09836086642251424,0.4408228199947644,1.4082814983550622,1.129893086519451,-1.5,178,False,2.174442327421736,0.11367152749201184,0.2770427843167366,2.602697651964929,0.9314366028714551,-1.5
offline_seed_1994,3,0473b9f9222b987b9ca793bdfbb474ca7d7e16b846a3f800678bfeaca33765d0,8,3,1.6837681408173282,8,True,0.21690698593172186,0.8050048425982063,0.8050048425982063,0.6434810387677452,0.05870063563311301,1.8125,8,True,0.5195069280398119,0.594813761663939,0.594813761663939,1.322393592812682,0.2215964612483996,1.8125
offline_seed_1994,12,048755a4363721a012fcfbb004ce402aab77f881cf61649cbbbc483398f368f4,46,1,1.6960177870977973,46,True,0.021501432583285407,0.9787280753586616,0.9787280753586616,0.1280418818831371,0.0006503033589956297,4.3125,46,True,0.19983082011798636,0.8188692775676365,0.8188692775676365,0.9292539963591724,0.03886994822106016,4.3125
offline_seed_1994,33,04924f8f4682bd07770cbc7c4d8bbf51aae731e5adb35f84b960a7dd6904840a,130,1,1.6960177870977973,130,True,1.0902304314441835e-05,0.9999890977551156,0.9999890977551156,0.00016017599407135754,1.4576129192533926e-10,12.25,130,True,0.004206474586487374,0.9958023602355768,0.9958023602355768,0.042903107966383705,1.858736380122572e-05,12.25
offline_seed_1994,10,049469c8ed0f81f395fc5669c14f3df789e5fb87be0d5a682210ccf6aa9dc3ad,39,2,1.6836825647499258,39,True,0.05488962600983882,0.9465896210613426,0.9465896210613426,0.20851739082684526,0.005704541771453742,2.875,39,True,0.16823229305744647,0.8451574876636835,0.8451574876636835,0.4442130032095713,0.04745694257008015,2.875
offline_seed_1994,3,0498234bdccba9b0cab1ee2322beb04f00d552b62c1ea77d3fbcc48754b094bd,10,2,1.6836825647499258,10,True,2.5034930519751697e-05,0.9999749653828516,0.9999749653828516,0.00031003813441173397,1.0436890240939078e-09,10.8125,10,True,0.0035752575457141944,0.9964311260775798,0.9964311260775798,0.03273649187428836,1.5745632043651092e-05,10.8125
offline_seed_1994,7,04b0c16dce81b3ed9fc6ebb57c3b818e75246c536dace9a150bebb0cde7afc50,27,0,1.6832834264298928,27,True,1.3913259842013304e-06,0.9999986086749837,0.9999986086749837,2.2941756485098734e-05,2.3587798381186076e-12,14.625,27,True,0.0009821794906308412,0.9990183026897697,0.9990183026897697,0.01100385180825935,1.0413673164899606e-06,14.625
offline_seed_1994,12,04cfabed120a6406e0600a4c900fa663260aca73646f6e990ef79ef5264baf68,45,2,1.6836825647499258,119,False,10.576463160764732,2.5509409834145685e-05,0.955793722396321,0.24661674024761127,1.9142241361803012,-10.53125,119,False,6.577317127272254,0.0013915777170640513,0.7243890461546652,1.332402875205917,1.532577580854213,-10.53125
offline_seed_1994,38,04d996fcb512be80fda93c046859978969e9d53af7f23a0fc71b0a39cc88e2c8,151,0,1.6832834264298928,151,True,0.022231840610984932,0.9780134655256343,0.9780134655256343,0.10839231843086908,0.00095030474106228,3.8125,151,True,0.1251911576788025,0.8823282226478931,0.8823282226478931,0.5143897322918266,0.022288540912831944,3.8125
offline_seed_1994,21,04da940aa6511c399739a254ae86698a6aff43a4d3de3934ef8e03ad02cc7917,83,2,1.6836825647499258,83,True,2.6567958855139295e-07,0.9999997343204468,0.9999997343204468,4.577603755412766e-06,1.0302869668521453e-13,15.6875,83,True,0.0002653325671921891,0.9997347026303804,0.9997347026303804,0.0031646047805422065,8.327771283678231e-08,15.6875
offline_seed_1994,9,04defbe6a4de11bcf3858e4bbc86a3458cb4cf6377debf29e3a41c8139eb068e,35,2,1.6836825647499258,35,True,0.0002689589670517023,0.9997310771991689,0.9997310771991689,0.0033185893351390197,7.868954121637017e-08,9.78125,35,True,0.034582105088416526,0.9660090221741737,0.9660090221741737,0.2938622282184145,0.00118635717452098,9.78125
offline_seed_1994,50,04e165236ca12a242bc39c2260fb392e989f2cfa1834f72580075880c2d71218,198,4,1.681383303365333,198,True,0.06631992151267241,0.9358314237907384,0.9358314237907384,0.35645846133318415,0.004992044559217534,3.625,198,True,0.388743237375742,0.6779083091861106,0.6779083091861106,1.3944273806716174,0.11729224737078747,3.625
offline_seed_1994,32,04e5ba81d9df041391f93fa363be08e38ef85a6e4cc2608c6f384c03d6dc48df,125,1,1.6960177870977973,49,False,14.812503972126521,3.6898716669075247e-07,0.9999960278813679,6.0432517788145375e-05,1.999991317809711,-14.8125,49,False,8.73563590739839,0.00016075390425470304,0.9980597585197919,0.020601638323302578,1.995802096172898,-14.8125
offline_seed_1994,4,04fdb9a0161bd1b4701cc101c63e50a7a9bbf19fa3e33e41c4f59b85c9315345,14,0,1.6832834264298928,14,True,0.0023361767646576936,0.9976665499724869,0.9976665499724869,0.020987703204162995,6.789270370233247e-06,6.9375,14,True,0.07648696706123204,0.9263649874683059,0.9263649874683059,0.5026134356330578,0.005882785202357743,6.9375
offline_seed_1994,3,050197d7f5b2ba9d1cedd49f6a8d85b16293f5b491b3d0a0b881bb1e26ac8b32,11,0,1.6832834264298928,11,True,0.0034125759142575873,0.9965932403049502,0.9965932403049502,0.022997396395241572,2.3006984027906796e-05,5.6875,11,True,0.039627617844720575,0.9611472866183146,0.9611472866183146,0.20119019190929827,0.0025856661688890004,5.6875
offline_seed_1994,24,050249f70e4450f3584a566b6b753ce94e806807f6d871182502b5ae5cda5ee6,94,0,1.6832834264298928,94,True,0.016142390708596466,0.9839871994450066,0.9839871994450066,0.12104415353333933,0.0002942324428325538,5.625,94,True,0.2705056731714617,0.7629935713905867,0.7629935713905867,1.4383707054374142,0.05902738177121847,5.625
offline_seed_1994,48,05036853d595afc7c1aaebb707f89c76495cb6c446516319ae6fa8ef0fb3d0e2,189,0,1.6832834264298928,32,False,1.8450047494822215,0.158024570352978,0.19061401691151597,2.6207533319018266,0.7950110372133317,-0.1875,32,False,2.3423747299616178,0.09609915749924768,0.10742253574283041,3.4648043371165866,0.859489653074493,-0.1875
offline_seed_1994,32,050e767db9add0f63d785a137e7edd155bed4f43a02c63673a7a63ad674bc22a,124,0,1.6832834264298928,92,False,8.41355835586255,0.0002218390684501415,0.8898669197007629,0.6053984878160203,1.79400575330185,-8.296875,92,False,5.642575713416983,0.003543729010683326,0.48988091554116775,2.6197395980811575,1.2463952407948196,-8.296875
offline_seed_1994,16,0517a5231711ad9d3ca3329cb9871cd540bd901e5b3dc4c49a3f61e4d18f19f3,61,4,1.681383303365333,36,False,9.28555999553662,9.275397543739009e-05,0.9353729094812983,0.3084417609523483,1.8769951239982459,-9.21875,36,False,5.824461739455895,0.002954393958169622,0.7106145723505295,1.276459569652787,1.5167320045362114,-9.21875
offline_seed_1994,39,052d5881ae176539854c2a7188f51f42bcfa6ffa61980dc4377f3ed0e6670848,154,1,1.6960177870977973,154,True,0.0004193848025906277,0.9995807031269233,0.9995807031269233,0.0040114389828245466,2.822972033911242e-07,8.0625,154,True,0.018275128146031605,0.9818908493835383,0.9818908493835383,0.13050846899427995,0.00041662455706170665,8.0625
offline_seed_1994,26,05349d3ab13d2a4a403006bdcd25621453e662b5ac4878e2cf7915e427da73f8,101,4,1.681383303365333,73,False,1.9121532313099863,0.1477618783047234,0.8503109003039944,0.43527497158634776,1.4493397164169903,-1.75,73,False,1.3886293710725663,0.24941692851561265,0.7062261960918566,0.8530757708166329,1.0624079997926714,-1.75
offline_seed_1994,5,05418780bd06c7bfcb6aa33e071c9003eafa1e23b77b6369345309b21c400aeb,16,3,1.6837681408173282,179,False,2.081093676587626,0.12479365363947496,0.6337544663619669,1.0953161038246748,1.2057633402235524,-1.625,179,False,1.8690983635936451,0.15426268798581472,0.4049461778178929,2.084786996475099,0.9250350024154168,-1.625
offline_seed_1994,48,0543ef42341dbfc1143c4a835dac34fbdce7b09fd2f97fbecb29deb45d2d64cb,191,3,1.6837681408173282,102,False,5.25814703611691,0.005204940355196868,0.9918860610396034,0.05777170795292125,1.9734572458478938,-5.25,102,False,3.236942156886726,0.03928383543180732,0.8878649229304988,0.6347501547611022,1.7118408326449566,-5.25
offline_seed_1994,38,0546535007ecf9875a3eeb585123297e943eea6b3aa6fd5990082fbc527d1b96,148,0,1.6832834264298928,148,True,2.1536416419110083e-06,0.9999978463606772,0.9999978463606772,3.54885068251344e-05,5.441869177502667e-12,14.0625,148,True,0.0015074162278665426,0.9984937193533061,0.9984937193533061,0.016775762751089107,2.3898608535466437e-06,14.0625
offline_seed_1994,28,054dc2f3cc5760eff6077b7a706092c2d2059a262e53f7792f02982ef6b9100d,108,0,1.6832834264298928,108,True,0.1886047827846049,0.8281137268301073,0.8281137268301073,0.5939869805595549,0.04832699005766694,1.8125,108,True,0.5029962988661598,0.6047160325249519,0.6047160325249519,1.3629992389442278,0.20593590913554172,1.8125
offline_seed_1994,6,054e68187b58e8f3a3cb93f204bca8d98809600cda69d7b993885dd634f96f59,20,3,1.6837681408173282,20,True,0.3480751279491354,0.7060458304465624,0.7060458304465624,0.9327968176627519,0.12257250872324821,1.4375,20,True,0.7575665173501402,0.46880587099224036,0.46880587099224036,1.843516132187787,0.346088129043298,1.4375
offline_seed_1994,30,055a0ded87464a40ff7ae368fbb0b9eafe45214eb0e5980e06ea3dea4cc20c1a,119,3,1.6837681408173282,119,True,3.175848565106776e-05,0.9999682420186443,0.9999682420186443,0.000418139672689332,1.3828924672054654e-09,10.875,119,True,0.00629200822061371,0.993727745012229,0.993727745012229,0.05905043554137915,4.269143001445208e-05,10.875
offline_seed_1994,11,056ed675f4dd785f7856c2f98c298377c74914e7c10ca3d420ed5f29fa228b36,42,1,1.6960177870977973,166,False,5.927987744447794,0.0026638369198567005,0.8909314910275704,0.5400701500390939,1.7916577215777392,-5.8125,166,False,3.9906625622573797,0.018487460967157632,0.5692037063526075,1.9020551250560178,1.307252426948096,-5.8125
offline_seed_1994,26,0573be0635c2c31863be4d7c90f5dcd2e728b7c1a410141082daa91f12cce394,103,2,1.6836825647499258,103,True,3.2093529323873327e-05,0.999967906985668,0.999967906985668,0.00041315778171120904,1.50431400669504e-09,10.75,103,True,0.0060290740373343255,0.9939890643586549,0.9939890643586549,0.05722842499519748,3.9709168517032545e-05,10.75
